date,description,amount
2024-04-05,Mobile Recharge,4134.32
2024-04-06,Train Ticket,3150.13
2024-04-06,IRCTC Booking,4838.69
2024-04-06,School Fees,4588.74
2024-04-07,Mobile Recharge,3606.42
2024-04-07,Mobile Recharge,3503.44
2024-04-07,Amazon Purchase,4406.48
2024-04-08,BigBasket Groceries,3118.1
2024-04-08,Car EMI,3482.03
2024-04-08,Car EMI,2364.81
2024-04-09,Mobile Recharge,4101.21
2024-04-09,Uber Ride,814.79
2024-04-09,Domino's Pizza,2652.14
2024-04-10,Mobile Recharge,4906.65
2024-04-10,Flipkart,1571.44
2024-04-11,Credit Card Payment,3795.12
2024-04-11,Mobile Recharge,553.72
2024-04-12,Domino's Pizza,3162.6
2024-04-12,Domino's Pizza,1651.63
2024-04-13,Spotify Subscription,3898.51
2024-04-13,Fuel Station,254.04
2024-04-14,Flipkart,4271.22
2024-04-14,School Fees,3200.38
2024-04-14,Insurance Premium,3143.74
2024-04-15,Spotify Subscription,4047.08
2024-04-15,Electricity Bill,4867.36
2024-04-15,Zomato Gold,3776.72
2024-04-16,Book Purchase,3927.67
2024-04-16,Book Purchase,1841.73
2024-04-16,Mobile Recharge,4998.88
2024-04-17,Domino's Pizza,494.31
2024-04-17,Fuel Station,4735.6
2024-04-18,Mutual Fund SIP,3689.99
2024-04-18,IRCTC Booking,3441.08
2024-04-19,Credit Card Payment,1832.25
2024-04-19,Mutual Fund SIP,2000.7
2024-04-19,Zomato Gold,547.03
2024-04-20,Phone EMI,1459.23
2024-04-20,Netflix,4567.06
2024-04-21,Mutual Fund SIP,4854.2
2024-04-21,Mutual Fund SIP,1347.82
2024-04-22,Book Purchase,2677.88
2024-04-22,Flipkart,2925.26
2024-04-23,Flipkart,347.96
2024-04-23,Zomato Gold,3488.59
2024-04-23,Car EMI,1534.66
2024-04-24,Hospital Visit,1317.94
2024-04-25,IRCTC Booking,3081.24
2024-04-26,Domino's Pizza,2630.3
2024-04-26,Mobile Recharge,1688.15
2024-04-27,Gym Membership,597.87
2024-04-27,Swiggy Order,3477.33
2024-04-28,Zomato Gold,1680.88
2024-04-29,IRCTC Booking,1425.07
2024-04-30,Train Ticket,2193.56
2024-04-30,Train Ticket,2603.03
2024-04-30,Zomato Gold,390.26
2024-05-01,Domino's Pizza,3584.94
2024-05-02,Hospital Visit,4825.75
2024-05-02,Netflix,1569.93
2024-05-03,Zomato Gold,2487.26
2024-05-03,Netflix,301.26
2024-05-04,IRCTC Booking,4729.74
2024-05-04,Fuel Station,1441.89
2024-05-04,Train Ticket,4936.3
2024-05-05,Zomato Gold,1124.54
2024-05-05,Spotify Subscription,1044.89
2024-05-06,Spotify Subscription,4046.77
2024-05-07,Home Rent,2570.26
2024-05-08,Home Rent,4341.05
2024-05-08,Car EMI,794.59
2024-05-08,Swiggy Order,4745.75
2024-05-09,IRCTC Booking,1893.97
2024-05-09,Book Purchase,1435.11
2024-05-09,Book Purchase,3411.9
2024-05-10,Spotify Subscription,823.58
2024-05-10,Hospital Visit,1804.31
2024-05-10,Mobile Recharge,3720.8
2024-05-11,Hospital Visit,2357.3
2024-05-11,Spotify Subscription,4121.62
2024-05-11,Mutual Fund SIP,3172.85
2024-05-12,Insurance Premium,3913.25
2024-05-13,Zomato Gold,591.94
2024-05-13,Electricity Bill,564.33
2024-05-14,Electricity Bill,3628.97
2024-05-15,School Fees,3900.41
2024-05-15,Spotify Subscription,1352.23
2024-05-15,Train Ticket,3952.65
2024-05-16,Electricity Bill,3851.51
2024-05-17,Gym Membership,389.67
2024-05-17,Book Purchase,912.51
2024-05-18,Phone EMI,3561.71
2024-05-18,Electricity Bill,1687.37
2024-05-19,Spotify Subscription,4271.15
2024-05-19,Uber Ride,2713.52
2024-05-20,Train Ticket,1935.3
2024-05-20,Mobile Recharge,1277.57
2024-05-20,Phone EMI,3085.16
2024-05-21,IRCTC Booking,4944.38
2024-05-21,Appliance Repair,2957.74
2024-05-22,Fuel Station,688.85
2024-05-22,Credit Card Payment,2923.11
2024-05-22,Book Purchase,656.64
2024-05-23,Spotify Subscription,4450.09
2024-05-23,Electricity Bill,4762.29
2024-05-23,Zomato Gold,1401.54
2024-05-24,Car EMI,272.99
2024-05-25,BigBasket Groceries,459.01
2024-05-26,Fuel Station,3555.53
2024-05-26,Book Purchase,1082.39
2024-05-27,Gym Membership,3810.77
2024-05-27,Uber Ride,4050.87
2024-05-27,Car EMI,2298.66
2024-05-28,Swiggy Order,1765.37
2024-05-28,Electricity Bill,2957.69
2024-05-28,IRCTC Booking,2276.61
2024-05-29,Book Purchase,3968.75
2024-05-29,Mobile Recharge,456.56
2024-05-29,Domino's Pizza,2833.03
